@relation outcome.prediction.new

@attribute processName {Expense}
@attribute subtype {Airfare, Mobile, CarRental, Food}
@attribute creatorLevel {Employee, Manager}
@attribute jobLevel numeric
@attribute amount numeric
@attribute isValidReceipt {TRUE, FALSE}
@attribute hasAttachment {TRUE, FALSE}
@attribute outcome {APPROVE, REJECT}

@data
Expense,CarRental,Employee,7,68917,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,3,14864,TRUE,TRUE,APPROVE
Expense,Food,Employee,3,15964,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,20057,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,45991,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,2251,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,7,32655,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,1343,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,2,8525,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,7,12483,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,123077,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,7,142489,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,32303,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,99671,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,69674,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,3256,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,89508,TRUE,TRUE,APPROVE
Expense,Food,Employee,2,9293,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,1,2877,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,7034,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,23139,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,2943,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,95904,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,90581,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,4,2107,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,9187,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,3178,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,3,16861,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,8,89115,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,41600,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,7,64622,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,27185,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,6,72860,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,8,192978,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,2,9309,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,45171,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,7014,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,78884,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,97118,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,13255,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,3,7655,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,1381,TRUE,TRUE,APPROVE
Expense,Food,Employee,3,11570,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,14377,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,6,30704,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,33442,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,83080,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,113483,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,3578,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,102691,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,28172,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,4974,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,3,17923,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,60298,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,8,467714,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,8651,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,51336,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,442164,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,17843,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,4346,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,9604,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,31114,TRUE,TRUE,APPROVE
Expense,Food,Employee,2,1250,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,48513,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,2582,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,9246,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,1,3219,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,55366,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,3,8953,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,4,28128,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,16597,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,18735,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,3,2463,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,133716,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,15773,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,3,8733,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,9536,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,8,63295,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,8,209977,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,358,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,149543,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,13425,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,40698,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,49689,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,5820,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,8,231597,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,94625,TRUE,TRUE,APPROVE
Expense,Food,Employee,3,12196,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,892,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,7,2325,TRUE,TRUE,APPROVE
Expense,Food,Employee,8,72528,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,460,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,8,88398,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,494462,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,5,6869,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,17383,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,21732,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,4452,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,12137,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,61695,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,8,421035,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,1,2195,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,11588,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,268,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,43830,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,440712,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,5417,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,9414,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,47429,TRUE,TRUE,APPROVE
Expense,Food,Employee,6,70250,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,131029,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,5809,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,38047,TRUE,TRUE,APPROVE
Expense,Food,Employee,8,357890,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,24386,TRUE,TRUE,APPROVE
Expense,Food,Employee,3,5678,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,8349,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,83688,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,3516,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,6,14706,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,13715,TRUE,TRUE,APPROVE
Expense,Food,Employee,8,31192,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,113524,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,6,73819,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,1,3958,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,7841,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,10422,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,41018,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,7,97345,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,3,16704,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,411246,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,7,85223,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,26641,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,9538,TRUE,TRUE,APPROVE
Expense,Food,Employee,2,9293,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,118979,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,5,732,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,16471,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,141199,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,323864,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,40893,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,8,37508,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,79396,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,22768,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,51668,TRUE,TRUE,APPROVE
Expense,Food,Employee,7,42878,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,1342,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,6321,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,3671,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,84854,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,6872,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,5,44637,TRUE,TRUE,APPROVE
Expense,Food,Employee,4,21910,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,29245,TRUE,TRUE,APPROVE
Expense,Food,Employee,5,49042,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,23952,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,5,35999,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,7,108244,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,85617,TRUE,TRUE,APPROVE
Expense,Food,Manager,3,6393,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,215,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,90073,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,5704,TRUE,TRUE,APPROVE
Expense,Food,Employee,2,8606,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,89879,TRUE,TRUE,APPROVE
Expense,Food,Employee,8,117480,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,404777,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,6701,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,41116,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,25977,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,140822,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,8356,TRUE,TRUE,APPROVE
Expense,Food,Employee,2,9021,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,6,91322,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,27669,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,8,142449,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,5,36099,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,4139,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,7,120935,TRUE,TRUE,APPROVE
Expense,Food,Employee,8,383832,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,6,84178,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,43401,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,98662,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,6338,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,65717,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,19203,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,746,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,10849,TRUE,TRUE,APPROVE
Expense,Food,Manager,1,3969,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,24048,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,8512,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,6,71712,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,2,6282,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,5991,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,32809,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,614,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,3607,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,9999,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,9843,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,8,241834,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,342458,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,3,5261,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,2,1949,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,4416,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,96978,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,41544,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,283773,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,8,250734,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,3,4007,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,3345,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,4,14786,TRUE,TRUE,APPROVE
Expense,Food,Employee,8,159580,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,1532,TRUE,TRUE,APPROVE
Expense,Food,Employee,2,3140,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,527,TRUE,TRUE,APPROVE
Expense,Food,Employee,7,75907,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,4126,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,8,311420,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,2957,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,5,46366,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,6203,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,8,36003,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,6,94381,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,4863,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,7649,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,7,34354,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,4,25397,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,4,5895,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,6813,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,3,15859,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,1,3272,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,3509,TRUE,TRUE,APPROVE
Expense,Food,Employee,1,3746,TRUE,TRUE,APPROVE
Expense,Food,Manager,8,309963,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,36482,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,1,3426,TRUE,TRUE,APPROVE
Expense,Food,Manager,2,2035,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,8,467080,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,23123,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,41016,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,3,12908,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,82670,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,2,3711,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,2660,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,4,4030,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,34772,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,3,3886,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,3490,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,8576,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,3,5816,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,4,13144,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,7,143238,TRUE,TRUE,APPROVE
Expense,Food,Manager,1,4463,TRUE,TRUE,APPROVE
Expense,Food,Manager,5,25763,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,4,23439,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,272792,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,3,4149,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,5189,TRUE,TRUE,APPROVE
Expense,Food,Employee,7,23803,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,1896,TRUE,TRUE,APPROVE
Expense,CarRental,Manager,1,2252,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,2,7721,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,1,2992,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,7,52988,TRUE,TRUE,APPROVE
Expense,Food,Employee,2,2269,TRUE,TRUE,APPROVE
Expense,Food,Manager,3,11938,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,16515,TRUE,TRUE,APPROVE
Expense,Food,Employee,8,215688,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,7,54750,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,7,89508,TRUE,TRUE,APPROVE
Expense,Airfare,Manager,5,15025,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,4346,TRUE,TRUE,APPROVE
Expense,CarRental,Employee,6,71613,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,1255,TRUE,TRUE,APPROVE
Expense,Food,Employee,2,3518,TRUE,TRUE,APPROVE
Expense,Food,Manager,7,107243,TRUE,TRUE,APPROVE
Expense,Food,Employee,1,4314,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,8,97257,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,6,32157,TRUE,TRUE,APPROVE
Expense,Mobile,Employee,2,1220,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,4,12447,TRUE,TRUE,APPROVE
Expense,Food,Manager,6,94002,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,2,4749,TRUE,TRUE,APPROVE
Expense,Mobile,Manager,5,45215,TRUE,TRUE,APPROVE
Expense,Food,Manager,4,22514,TRUE,TRUE,APPROVE
Expense,Food,Employee,2,5327,TRUE,TRUE,APPROVE
Expense,Airfare,Employee,1,1856,TRUE,FALSE,REJECT
Expense,Mobile,Manager,2,5091,TRUE,FALSE,REJECT
Expense,Food,Employee,3,13740,TRUE,FALSE,REJECT
Expense,CarRental,Employee,8,244974,TRUE,FALSE,REJECT
Expense,Mobile,Employee,2,5997,TRUE,FALSE,REJECT
Expense,Mobile,Employee,8,159335,TRUE,FALSE,REJECT
Expense,Mobile,Manager,7,14412,TRUE,FALSE,REJECT
Expense,Airfare,Manager,5,31738,TRUE,FALSE,REJECT
Expense,CarRental,Manager,2,4736,TRUE,FALSE,REJECT
Expense,CarRental,Manager,1,1749,TRUE,FALSE,REJECT
Expense,Mobile,Employee,5,9690,TRUE,FALSE,REJECT
Expense,Airfare,Employee,4,10446,TRUE,FALSE,REJECT
Expense,Food,Manager,5,10383,TRUE,FALSE,REJECT
Expense,Mobile,Manager,1,1819,TRUE,FALSE,REJECT
Expense,Food,Manager,6,28544,TRUE,FALSE,REJECT
Expense,Food,Manager,8,321533,TRUE,FALSE,REJECT
Expense,Airfare,Employee,8,298543,TRUE,FALSE,REJECT
Expense,Food,Employee,6,56542,TRUE,FALSE,REJECT
Expense,Airfare,Manager,1,1325,TRUE,FALSE,REJECT
Expense,Airfare,Employee,2,1991,TRUE,FALSE,REJECT
Expense,CarRental,Manager,2,6504,TRUE,FALSE,REJECT
Expense,Mobile,Manager,6,73761,TRUE,FALSE,REJECT
Expense,Food,Employee,8,237360,TRUE,FALSE,REJECT
Expense,CarRental,Manager,3,1176,TRUE,FALSE,REJECT
Expense,CarRental,Manager,1,615,TRUE,FALSE,REJECT
Expense,Food,Manager,7,56569,TRUE,FALSE,REJECT
Expense,CarRental,Manager,5,20004,TRUE,FALSE,REJECT
Expense,Mobile,Employee,7,118395,TRUE,FALSE,REJECT
Expense,Mobile,Employee,4,28962,TRUE,FALSE,REJECT
Expense,CarRental,Employee,8,76486,TRUE,FALSE,REJECT
Expense,Food,Employee,7,140956,TRUE,FALSE,REJECT
Expense,Airfare,Manager,1,1589,TRUE,FALSE,REJECT
Expense,Airfare,Manager,5,366,TRUE,FALSE,REJECT
Expense,Food,Employee,7,126823,TRUE,FALSE,REJECT
Expense,Mobile,Employee,4,14896,TRUE,FALSE,REJECT
Expense,Airfare,Employee,1,2483,TRUE,FALSE,REJECT
Expense,Airfare,Manager,4,20449,TRUE,FALSE,REJECT
Expense,Mobile,Manager,6,12605,TRUE,FALSE,REJECT
Expense,Mobile,Employee,3,6456,TRUE,FALSE,REJECT
Expense,CarRental,Manager,8,182785,TRUE,FALSE,REJECT
Expense,Mobile,Employee,5,28375,TRUE,FALSE,REJECT
Expense,Food,Manager,6,30394,TRUE,FALSE,REJECT
Expense,Airfare,Manager,2,170,TRUE,FALSE,REJECT
Expense,Food,Manager,3,8779,TRUE,FALSE,REJECT
Expense,CarRental,Manager,6,94975,TRUE,FALSE,REJECT
Expense,Mobile,Employee,5,12679,TRUE,FALSE,REJECT
Expense,Food,Manager,8,18937,TRUE,FALSE,REJECT
Expense,CarRental,Manager,3,18948,TRUE,FALSE,REJECT
Expense,Mobile,Manager,8,167067,TRUE,FALSE,REJECT
Expense,CarRental,Employee,1,104,TRUE,FALSE,REJECT
Expense,Mobile,Manager,8,312551,TRUE,FALSE,REJECT
Expense,Food,Employee,8,400661,TRUE,FALSE,REJECT
Expense,CarRental,Manager,7,114684,TRUE,FALSE,REJECT
Expense,Airfare,Manager,3,695,TRUE,FALSE,REJECT
Expense,Food,Manager,7,108426,TRUE,FALSE,REJECT
Expense,Airfare,Manager,2,5622,TRUE,FALSE,REJECT
Expense,Mobile,Employee,6,65404,TRUE,FALSE,REJECT
Expense,Mobile,Manager,8,466145,TRUE,FALSE,REJECT
Expense,Food,Manager,4,26899,TRUE,FALSE,REJECT
Expense,Airfare,Employee,6,24057,TRUE,FALSE,REJECT
Expense,Airfare,Manager,2,9028,TRUE,FALSE,REJECT
Expense,CarRental,Manager,6,50796,TRUE,FALSE,REJECT
Expense,Airfare,Manager,1,2766,TRUE,FALSE,REJECT
Expense,Food,Manager,1,4368,TRUE,FALSE,REJECT
Expense,CarRental,Employee,2,9338,TRUE,FALSE,REJECT
Expense,Food,Employee,2,5290,TRUE,FALSE,REJECT
Expense,Food,Employee,8,105115,TRUE,FALSE,REJECT
Expense,Food,Employee,3,16696,TRUE,FALSE,REJECT
Expense,Mobile,Manager,5,12428,TRUE,FALSE,REJECT
Expense,Mobile,Manager,6,36813,TRUE,FALSE,REJECT
Expense,CarRental,Employee,8,39131,TRUE,FALSE,REJECT
Expense,Airfare,Employee,4,19302,TRUE,FALSE,REJECT
Expense,Food,Manager,4,7503,TRUE,FALSE,REJECT
Expense,Mobile,Manager,6,43860,TRUE,FALSE,REJECT
Expense,Mobile,Manager,2,391,TRUE,FALSE,REJECT
Expense,Airfare,Manager,5,21891,TRUE,FALSE,REJECT
Expense,Food,Employee,1,3083,TRUE,FALSE,REJECT
Expense,Food,Employee,7,68437,TRUE,FALSE,REJECT
Expense,CarRental,Employee,5,19599,TRUE,FALSE,REJECT
Expense,Airfare,Manager,4,26620,TRUE,FALSE,REJECT
Expense,Food,Manager,3,1334,TRUE,FALSE,REJECT
Expense,CarRental,Manager,5,43220,TRUE,FALSE,REJECT
Expense,Airfare,Employee,4,8518,TRUE,FALSE,REJECT
Expense,Food,Employee,6,17733,TRUE,FALSE,REJECT
Expense,Mobile,Employee,3,2801,TRUE,FALSE,REJECT
Expense,Food,Employee,3,8923,TRUE,FALSE,REJECT
Expense,Mobile,Employee,4,29521,TRUE,FALSE,REJECT
Expense,CarRental,Manager,6,3689,TRUE,FALSE,REJECT
Expense,Food,Employee,5,22304,TRUE,FALSE,REJECT
Expense,Mobile,Manager,1,3676,TRUE,FALSE,REJECT
Expense,Mobile,Employee,2,8889,TRUE,FALSE,REJECT
Expense,Airfare,Employee,6,61767,TRUE,FALSE,REJECT
Expense,Airfare,Manager,7,129969,TRUE,FALSE,REJECT
Expense,Mobile,Manager,1,868,TRUE,FALSE,REJECT
Expense,Food,Manager,7,4566,TRUE,FALSE,REJECT
Expense,Mobile,Manager,2,6706,TRUE,FALSE,REJECT
Expense,Airfare,Employee,5,39295,TRUE,FALSE,REJECT
Expense,Food,Employee,5,9962,TRUE,FALSE,REJECT
Expense,CarRental,Manager,1,620,TRUE,FALSE,REJECT
Expense,CarRental,Manager,3,4530,TRUE,FALSE,REJECT
Expense,Food,Manager,2,6732,FALSE,TRUE,REJECT
Expense,CarRental,Employee,1,2669,FALSE,TRUE,REJECT
Expense,CarRental,Manager,6,70809,FALSE,TRUE,REJECT
Expense,Airfare,Employee,7,31170,FALSE,TRUE,REJECT
Expense,Mobile,Employee,1,1280,FALSE,TRUE,REJECT
Expense,Airfare,Employee,4,15008,FALSE,TRUE,REJECT
Expense,Airfare,Employee,1,2865,FALSE,TRUE,REJECT
Expense,Mobile,Employee,4,19404,FALSE,TRUE,REJECT
Expense,Mobile,Employee,8,266567,FALSE,TRUE,REJECT
Expense,CarRental,Manager,6,66039,FALSE,TRUE,REJECT
Expense,Airfare,Employee,2,6998,FALSE,TRUE,REJECT
Expense,CarRental,Employee,1,4085,FALSE,TRUE,REJECT
Expense,Mobile,Employee,5,9941,FALSE,TRUE,REJECT
Expense,Airfare,Manager,5,3905,FALSE,TRUE,REJECT
Expense,Food,Employee,8,229878,FALSE,TRUE,REJECT
Expense,Food,Employee,6,33880,FALSE,TRUE,REJECT
Expense,Food,Employee,4,3479,FALSE,TRUE,REJECT
Expense,Food,Manager,2,8858,FALSE,TRUE,REJECT
Expense,Airfare,Employee,5,12448,FALSE,TRUE,REJECT
Expense,Mobile,Employee,4,6318,FALSE,TRUE,REJECT
Expense,Airfare,Manager,3,8725,FALSE,TRUE,REJECT
Expense,Mobile,Employee,3,924,FALSE,TRUE,REJECT
Expense,Airfare,Employee,3,1484,FALSE,TRUE,REJECT
Expense,Food,Employee,1,4414,FALSE,TRUE,REJECT
Expense,Mobile,Employee,4,17220,FALSE,TRUE,REJECT
Expense,Mobile,Manager,1,2038,FALSE,TRUE,REJECT
Expense,Food,Employee,5,24606,FALSE,TRUE,REJECT
Expense,Airfare,Employee,5,27497,FALSE,TRUE,REJECT
Expense,Mobile,Employee,8,190643,FALSE,TRUE,REJECT
Expense,CarRental,Employee,6,60470,FALSE,TRUE,REJECT
Expense,Food,Employee,3,15340,FALSE,TRUE,REJECT
